genus	species	accession	phenotype	antibiotic	measurement_value	scientific_name_CAMDA	new_species	genome	ani
Acinetobacter	baumannii	SRR3242048	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN04568517	0.983
Acinetobacter	baumannii	SRR3242049	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN04568518	0.983
Acinetobacter	baumannii	SRR3242050	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN04568519	0.982
Acinetobacter	baumannii	SRR3242052	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN04568521	0.983
Acinetobacter	baumannii	SRR4417607	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN04901702	0.982
Acinetobacter	baumannii	SRR5477439	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06827872	0.983
Acinetobacter	baumannii	SRR5477438	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06827874	0.984
Acinetobacter	baumannii	SRR5477436	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06827875	0.983
Acinetobacter	baumannii	SRR5477434	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06827876	0.982
Acinetobacter	baumannii	SRR5477435	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06827877	0.982
Acinetobacter	baumannii	SRR5477432	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06827909	0.982
Acinetobacter	baumannii	SRR5477440	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06827910	0.983
Acinetobacter	baumannii	SRR5511183	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837737	0.982
Acinetobacter	baumannii	SRR5511179	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837741	0.982
Acinetobacter	baumannii	SRR5511002	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837743	0.982
Acinetobacter	baumannii	SRR5511003	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837744	0.983
Acinetobacter	baumannii	SRR5511079	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837750	0.984
Acinetobacter	baumannii	SRR5511080	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837751	0.983
Acinetobacter	baumannii	SRR5511081	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837753	0.983
Acinetobacter	baumannii	SRR5511050	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837757	0.984
Acinetobacter	baumannii	SRR5511049	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837758	0.983
Acinetobacter	baumannii	SRR5511047	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837759	0.983
Acinetobacter	baumannii	SRR5511048	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837761	0.982
Acinetobacter	baumannii	SRR5511035	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837762	0.983
Acinetobacter	baumannii	SRR5511034	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837763	0.983
Acinetobacter	baumannii	SRR5511029	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837765	0.983
Acinetobacter	baumannii	SRR5511031	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837767	0.984
Acinetobacter	baumannii	SRR5511027	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837771	0.983
Acinetobacter	baumannii	SRR5511008	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837774	0.983
Acinetobacter	baumannii	SRR5511222	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837783	0.983
Acinetobacter	baumannii	SRR5511223	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837784	0.984
Acinetobacter	baumannii	SRR5511219	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837788	0.983
Acinetobacter	baumannii	SRR5511218	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837789	0.983
Acinetobacter	baumannii	SRR5511213	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837791	0.983
Acinetobacter	baumannii	SRR5511209	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837797	0.983
Acinetobacter	baumannii	SRR5511210	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837800	0.983
Acinetobacter	baumannii	SRR5511181	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837803	0.983
Acinetobacter	baumannii	SRR5511182	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837807	0.983
Acinetobacter	baumannii	SRR5511227	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837812	0.984
Acinetobacter	baumannii	SRR5511288	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837814	0.982
Acinetobacter	baumannii	SRR5511289	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837815	0.982
Acinetobacter	baumannii	SRR5511286	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837816	0.983
Acinetobacter	baumannii	SRR5511284	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837817	0.984
Acinetobacter	baumannii	SRR5511285	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837818	0.984
Acinetobacter	baumannii	SRR5511287	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837819	0.983
Acinetobacter	baumannii	SRR5511250	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837821	0.983
Acinetobacter	baumannii	SRR5511247	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837823	0.983
Acinetobacter	baumannii	SRR5511246	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837826	0.982
Acinetobacter	baumannii	SRR5511241	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837830	0.983
Acinetobacter	baumannii	SRR5511240	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837831	0.983
Acinetobacter	baumannii	SRR5511237	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837832	0.983
Acinetobacter	baumannii	SRR5511238	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837833	0.983
Acinetobacter	baumannii	SRR5891488	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN07445118	0.983
Acinetobacter	baumannii	SRR5891482	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN07445123	0.983
Acinetobacter	baumannii	SRR5891474	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN07445127	0.983
Acinetobacter	baumannii	SRR6037664	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN07602915	0.984
Acinetobacter	baumannii	SRR7821058	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN10036080	0.983
Acinetobacter	baumannii	SRR067599	?	CAZ	?	Acinetobacter baumannii	Acinetobacter sp.	BVBRC_903898.7	NA
Acinetobacter	baumannii	SRR073131	?	CAZ	?	Acinetobacter baumannii	Acinetobacter sp.	BVBRC_903898.7	NA
Acinetobacter	baumannii	SRR387305	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN00761224	0.983
Acinetobacter	baumannii	SRR387310	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN00761229	0.982
Acinetobacter	baumannii	SRR5511086	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837740	0.984
Acinetobacter	baumannii	SRR5511001	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837745	0.983
Acinetobacter	baumannii	SRR5511083	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837748	0.98
Acinetobacter	baumannii	SRR5511082	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837749	0.983
Acinetobacter	baumannii	SRR5511077	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837752	0.983
Acinetobacter	baumannii	SRR5511051	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837756	0.981
Acinetobacter	baumannii	SRR5511028	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837769	0.983
Acinetobacter	baumannii	SRR5511025	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837772	0.983
Acinetobacter	baumannii	SRR5511005	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837773	0.983
Acinetobacter	baumannii	SRR5511006	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837775	0.984
Acinetobacter	baumannii	SRR5511007	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837776	0.983
Acinetobacter	baumannii	SRR5511220	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837786	0.982
Acinetobacter	baumannii	SRR5511217	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837787	0.982
Acinetobacter	baumannii	SRR5511216	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837792	0.983
Acinetobacter	baumannii	SRR5511212	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837799	0.983
Acinetobacter	baumannii	SRR5511211	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837802	0.981
Acinetobacter	baumannii	SRR5511232	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837809	0.98
Acinetobacter	baumannii	SRR5511235	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837810	0.98
Acinetobacter	baumannii	SRR5511233	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837811	0.982
Acinetobacter	baumannii	SRR5511231	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837813	0.984
Acinetobacter	baumannii	SRR5511249	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837822	0.984
Acinetobacter	baumannii	SRR5511248	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837824	0.982
Acinetobacter	baumannii	SRR5511243	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837825	0.981
Acinetobacter	baumannii	SRR5511244	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837828	0.984
Acinetobacter	baumannii	SRR5511239	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06837834	0.982
Acinetobacter	baumannii	SRR5519645	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892209	0.982
Acinetobacter	baumannii	SRR5519647	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892210	0.982
Acinetobacter	baumannii	SRR5519638	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892211	0.981
Acinetobacter	baumannii	SRR5519634	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892212	0.981
Acinetobacter	baumannii	SRR5519633	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892214	0.983
Acinetobacter	baumannii	SRR5519723	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892221	0.984
Acinetobacter	baumannii	SRR5519669	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892227	0.983
Acinetobacter	baumannii	SRR5519668	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892239	0.983
Acinetobacter	baumannii	SRR5519665	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892241	0.983
Acinetobacter	baumannii	SRR5519756	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892258	0.982
Acinetobacter	baumannii	SRR5519748	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892260	0.982
Acinetobacter	baumannii	SRR5519747	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892275	0.98
Acinetobacter	baumannii	SRR5519746	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892276	0.981
Acinetobacter	baumannii	SRR5519744	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892277	0.981
Acinetobacter	baumannii	SRR5519741	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892282	0.984
Acinetobacter	baumannii	SRR5519730	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892294	0.982
Acinetobacter	baumannii	SRR5519899	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892308	0.981
Acinetobacter	baumannii	SRR5519872	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892310	0.982
Acinetobacter	baumannii	SRR5519871	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892311	0.982
Acinetobacter	baumannii	SRR5519812	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892314	0.983
Acinetobacter	baumannii	SRR5519810	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892315	0.983
Acinetobacter	baumannii	SRR5519809	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892316	0.983
Acinetobacter	baumannii	SRR5519811	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892318	0.982
Acinetobacter	baumannii	SRR5519805	?	CAZ	?	Acinetobacter baumannii	Acinetobacter baumannii	ENA_SAMN06892324	0.982
Streptococcus	pneumoniae	ERR069731	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032502	0.99
Streptococcus	pneumoniae	ERR129088	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463014	0.99
Streptococcus	pneumoniae	ERR129126	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463056	0.99
Streptococcus	pneumoniae	ERR129164	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463230	0.99
Streptococcus	pneumoniae	ERR129199	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463003	0.99
Streptococcus	pneumoniae	ERR124285	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463253	0.99
Streptococcus	pneumoniae	ERR065347	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032446	0.99
Streptococcus	pneumoniae	ERR065350	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032433	0.99
Streptococcus	pneumoniae	ERR068048	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032740	0.99
Streptococcus	pneumoniae	ERR067981	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032528	0.99
Streptococcus	pneumoniae	ERR069768	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032559	0.99
Streptococcus	pneumoniae	ERR065968	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032657	0.99
Streptococcus	pneumoniae	ERR129058	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463123	0.99
Streptococcus	pneumoniae	ERR129113	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463265	0.99
Streptococcus	pneumoniae	ERR129132	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463098	0.99
Streptococcus	pneumoniae	ERR124282	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463276	0.99
Streptococcus	pneumoniae	ERR124304	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463031	0.99
Streptococcus	pneumoniae	ERR068013	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032716	0.99
Streptococcus	pneumoniae	ERR068018	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032516	0.99
Streptococcus	pneumoniae	ERR068020	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032555	0.99
Streptococcus	pneumoniae	ERR067977	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032589	0.99
Streptococcus	pneumoniae	ERR069690	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032722	0.989
Streptococcus	pneumoniae	ERR069715	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032537	0.99
Streptococcus	pneumoniae	ERR069770	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032550	0.99
Streptococcus	pneumoniae	ERR069823	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032656	0.99
Streptococcus	pneumoniae	ERR065962	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032543	0.99
Streptococcus	pneumoniae	ERR065967	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032643	0.99
Streptococcus	pneumoniae	ERR124231	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463228	0.99
Streptococcus	pneumoniae	ERR065292	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032417	0.99
Streptococcus	pneumoniae	ERR065330	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032686	0.99
Streptococcus	pneumoniae	ERR067964	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032626	0.99
Streptococcus	pneumoniae	ERR069719	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032629	0.99
Streptococcus	pneumoniae	ERR069721	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032579	0.99
Streptococcus	pneumoniae	ERR069804	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032728	0.991
Streptococcus	pneumoniae	ERR069839	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032604	0.991
Streptococcus	pneumoniae	ERR129068	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463259	0.991
Streptococcus	pneumoniae	ERR129080	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463138	0.991
Streptococcus	pneumoniae	ERR129127	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463038	0.991
Streptococcus	pneumoniae	ERR129131	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463156	0.991
Streptococcus	pneumoniae	ERR129137	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463033	0.991
Streptococcus	pneumoniae	ERR129154	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463267	0.991
Streptococcus	pneumoniae	ERR129159	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463199	0.991
Streptococcus	pneumoniae	ERR129178	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463227	0.991
Streptococcus	pneumoniae	ERR129210	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463007	0.991
Streptococcus	pneumoniae	ERR129211	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462977	0.991
Streptococcus	pneumoniae	ERR129214	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463049	0.991
Streptococcus	pneumoniae	ERR124240	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463177	0.991
Streptococcus	pneumoniae	ERR124242	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463301	0.991
Streptococcus	pneumoniae	ERR124246	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463257	0.991
Streptococcus	pneumoniae	ERR124268	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463173	0.991
Streptococcus	pneumoniae	ERR124291	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463018	0.991
Streptococcus	pneumoniae	ERR124296	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462972	0.991
Streptococcus	pneumoniae	ERR124298	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463284	0.991
Streptococcus	pneumoniae	ERR065308	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032460	0.991
Streptococcus	pneumoniae	ERR068040	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032409	0.991
Streptococcus	pneumoniae	ERR068041	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032749	0.991
Streptococcus	pneumoniae	ERR068047	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032734	0.991
Streptococcus	pneumoniae	ERR067968	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032622	0.991
Streptococcus	pneumoniae	ERR069702	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032632	0.99
Streptococcus	pneumoniae	ERR069727	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032406	0.991
Streptococcus	pneumoniae	ERR129026	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463271	0.989
Streptococcus	pneumoniae	ERR129054	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463087	0.99
Streptococcus	pneumoniae	ERR129061	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463278	0.99
Streptococcus	pneumoniae	ERR124283	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463283	0.99
Streptococcus	pneumoniae	ERR068042	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032721	0.99
Streptococcus	pneumoniae	ERR124221	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463121	0.99
Streptococcus	pneumoniae	ERR069738	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032672	0.99
Streptococcus	pneumoniae	ERR069778	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032658	0.99
Streptococcus	pneumoniae	ERR069783	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032571	0.99
Streptococcus	pneumoniae	ERR129096	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463118	0.99
Streptococcus	pneumoniae	ERR129156	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463279	0.99
Streptococcus	pneumoniae	ERR124248	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463239	0.99
Streptococcus	pneumoniae	ERR124260	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463161	0.99
Streptococcus	pneumoniae	ERR124307	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463075	0.99
Streptococcus	pneumoniae	ERR124318	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463069	0.99
Streptococcus	pneumoniae	ERR065338	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032570	0.99
Streptococcus	pneumoniae	ERR065343	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032663	0.99
Streptococcus	pneumoniae	ERR067987	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032444	0.99
Streptococcus	pneumoniae	ERR067996	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032666	0.99
Streptococcus	pneumoniae	ERR068037	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032481	0.99
Streptococcus	pneumoniae	ERR067965	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032652	0.99
Streptococcus	pneumoniae	ERR069686	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032457	0.99
Streptococcus	pneumoniae	ERR069688	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032738	0.99
Streptococcus	pneumoniae	ERR129053	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463065	0.99
Streptococcus	pneumoniae	ERR129182	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463004	0.989
Streptococcus	pneumoniae	ERR129196	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462998	0.989
Streptococcus	pneumoniae	ERR129105	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463225	0.989
Streptococcus	pneumoniae	ERR069818	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032726	0.989
Streptococcus	pneumoniae	ERR124320	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463285	0.989
