accession	scientific_name_CAMDA	scientific_name_NCBI	scientific_name_Antibiogram	status	status_reference
ERR129088	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129126	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129164	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129199	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124285	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065347	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065350	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068048	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067981	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069768	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065968	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129058	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129113	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129132	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124282	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124304	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068013	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068018	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068020	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067977	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069690	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069715	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069770	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069823	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065962	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065967	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124231	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065292	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065330	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067964	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069719	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069721	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069804	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069839	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129068	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129080	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129127	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129131	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129137	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129154	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129159	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129178	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129210	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR129211	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR129214	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR124240	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124242	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124246	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124268	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124291	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124296	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124298	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065308	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068040	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068041	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068047	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067968	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069702	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069727	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129026	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129054	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129061	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124283	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068042	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124221	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069738	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069778	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069783	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129096	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129156	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124248	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124260	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124307	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124318	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065338	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065343	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067987	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067996	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068037	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067965	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069686	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069688	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129053	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129182	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129196	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129105	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069818	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124320	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129077	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124288	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124297	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129157	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129167	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129213	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR124235	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065303	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129043	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069779	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069685	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129168	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124224	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124228	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124276	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124292	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124312	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069718	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069751	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069774	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069795	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069829	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069833	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065970	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065972	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065975	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129032	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129033	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129034	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129046	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129081	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129091	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129121	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129125	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129129	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129149	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129174	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129175	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129186	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129190	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124229	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124263	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124313	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065287	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065288	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065291	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068034	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068045	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068050	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069687	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069711	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129207	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR065319	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069753	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069771	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069776	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069794	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069805	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069831	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129025	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129059	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129072	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129112	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129120	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129123	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129153	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129170	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129183	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129197	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129209	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR124234	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124270	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124280	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124284	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124295	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124315	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065305	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065323	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067984	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068008	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068011	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068017	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068024	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069684	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069696	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069717	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069758	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069807	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069826	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129065	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129116	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129133	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129141	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129146	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124287	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065306	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065313	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065322	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068027	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067973	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069802	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129052	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129100	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129107	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129122	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129147	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129155	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129192	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124219	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124245	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065345	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065346	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068015	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069743	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069790	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069800	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065966	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065331	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067980	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069811	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129039	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
